tweet	label
@user @user @user @user @user so conservatives never get abortions ? were you alive when abortions were illegal ? i hear it was a pretty awesome time in history .	0
@user you hear something he is not saying but they did drink supposedly at that school in the 8 0 s which was <number> in <number> . this tales is <number> when limits moved to <number> but there is a girl <number> accusing a boy <number> of everything but sex . if you think it is rape prosecute it . do not imply boy lies	1
@user she is ordinary i did not watch it cannot stand her btw m8 what did she do this time	0
@user thank you for what you are doing . for my daughters future .	0
@user chelsea is as crazy as her mother	1
@user this is rei from evangelion concept / design by @user $EMOJI$ $EMOJI$	0
@user she is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president	1
@user hopefully she beats the shit out of the chair ump in australia to really show them . .	1
@user he got his chance and blew it	1
@user @user he thinks he is smart . me ? i don t think that .	1
@user it sure it here . those other photos of her were from decades ago . she is a complete liberal antifa . she can not be trusted . i do not believe her . not a whit .	1
@user amazing how liberals will believe any lie that supports their agenda . this ford lady is an out right loony tunes liar . kavanaugh s mother ruled against her parents in court years ago . ford has scrubbed most of her social media accounts to hide her true leftist activism liar	0
windrush victim and campaigner sarah o ' connor dies aged <number> . so sad - @user @user @user made this woman ' s live a misery ! tory hostile environment url	0
@user i m black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me . no that s not it . let s run a smear campaign even though i m the victim . this rage i feel has to be settled down with love but i will be at the next rally . i promise .	0
@user @user picture of antifa protest : url	0
". . . by accepting the premise that government can and should solve all of life s problems , conservatives and republicans . . . get into a ' bidding war ' with progressives and democrats . "" the libertarian party is the only party that truly wants less government . url"	0
@user @user @user when we satan call him home soros .	1
@user @user @user what a surprise . . . . same as antifa . blm and so on and so on . soros is americas worst enemy in history . he believes the only way to take down the usa is from withing . and hes right . but it ' s not gunna happen .	0
god the media using criminals as heros to push for gun control	1
@user @user no deal it is then . if only the @user would grow a pair & dump the appeaser @user	0
@user @user whatever your missing my point which is that he is not even reached his ceiling and not good enough for him he s better than 7 th best in the lg	0
@user god bless my uncle has cancer too but she is in a better place now	0
@user totally agree with you with the double standard . why is there always a sexist argument when it involves serena . she is not the shining light of the wta . carlos was just doing his job . serena smashed her racket and had three audible obscenities against ramos . shrug .	0
@user @user we do not watch any nfl games . this guy can shove it in his pie hole .	1
@user i believe soros is also the main financier or his socialist organizations are of the antifa protestors - more paid actors . $EMOJI$ $EMOJI$	0
"@user @user funny how on top of things "" you are trying to show you are when its white republicans in the path of the storm . an entire island was just left to fend for its self for <number> days before help arrived . trump is a fake president """	1
