tweet	label
@user yeah she is	0
@user a lot of people in america have serious concerns about the amount of lying you and your ilk are doing	0
@user character assassinations are a survival technique for liberals	0
@user @user she was on the 8 1 st floor of the north tower . she is an example of the fraud perpetrated by red cross . they raised an enormous amount of money and then didn t dispense it to those in need like this woman .	0
@user @user @user @user we know it s a strategy conservatives have . . . . not working url	0
@user @user but to go all antifa on ppl like friggen milo ? i do not buy that conservatives who like medicare don blackout and then going millennials for antifa protests .	1
@user @user it ' s the liberals plans to destroy our judeo - christian culture and replace it w / this irrational just science . url	0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user you have got to learn how to let go of the past you are living in a new millennium .	0
@user but 1 0 kg of an already shite allowance ( coz eu workers are lame as fuck ) is a proper piss take	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user maga trumpswarrior vote red to save america	0
@user @user she is so cute	0
@user @user @user - you are better than this . you should rethink your decision to be part of it .	0
@user democrats are getting everything they deserve .	0
@user @user sure hope he remembers the libs efforts to shaft him after he is confirmed .	0
@user ahhh the left wing liberal democrats .	0
@user you are amazing and i love youuuu ! !	0
@user why in the hell would i do that ? the left already hates me enough . black conservatives aren t liked in this country . i comment and fight because of that .	1
@user disgusting . . pedophile	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user i follow all these maga patriots	1
@user @user we must run in different twitter circles . because every time @user posts about ncaa it is maga american that comes out the woodwork in support of the status quo .	0
@user you mean the same way the liberals and dems are already taking them away ?	0
@user he is the best	0
@user if you seem like a nice person ? maybe if people got to know you they could see that you are worth to be cared about ?	0
@user i know a whole lotta people spitting a whole lot of bullshit right now idk if youll ever see this but i pray you feel no way responsible for what happened today . you have already been through so damn much . just know that you are good you are great i love you .	1
@user @user @user @user @user he is a point guard whose assist to turnover was <number> / <number> .	0
$EMOJI$ maga patriot qanon walk away wwg 1 wga gods army the great awakening jesuslives @user @user catch the red wave vote red me too ! all aboard the trump train url	0
"@user @user very fair points ; however , the facts still remain : <number> . mr . ramos did his job as every referee / umpire does in any sport . he did not deserve to be called a thief "" . <number> . serena as great as she is let her emotions get the better of her and embarrassed herself , ms . osaka and the game . """	0
@user cause you are taller than me and i always get excited to see you .	0
@user @user @user @user @user @user because that s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they re not taking away from her haitian heritage they re just using the country she represents in the sport	0
