tweet	label
<number> weeks until we go back to this awesome place . some awful behaviour from adults staring at her skin but she is a wee fighter . <number> months clear now and her confidence back . url	0
@user @user the right has the unique ability to create monsters out of thin air . it legislation was even created to fight the phantom menance of antifa - - currently in committee . url	1
@user @user mine go drafts too . @user stop this crap i am gathering proof your censoring conservatives	1
@user i do not understand who soros is not arrested for domestic terrorism ! he also funds antifa .	0
triple talaq is a burnol moment for liberals and so called feminists . . shame they never stood for the real issues related to females . .	0
@user i also understand a lot of the followers are maga and cult 45 aligned politically .	0
@user @user what the liberals is going on hollyweird	0
@user you are beginning to sound just like a stuck record brian . why do not you go and find something less boring to do instead .	1
@user attention ! @user is publicizing a target list for antifa on his twitter account . this list has high profile names and names of random trump supporters . please check his list for your name and report him to @user	0
@user wow was he wearing his hood when he made that statement ? and . . . antifa ? really ?	0
@user if the tournament of shit ain t on here . . . url	1
@user and when did breitbart become a reliable source of anything ?	0
@user url look st this bullshit	1
maga ! if you are all in for trump follow me and i will follow back .	0
@user @user @user such as ? cable ? he got snapped up pretty quick after he was fired . not saying he is a good coach but people in the league obviously think so	0
@user wrong <number> percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast ! . . . carry on bb 20	1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user rtd ! thank you for boosting this !	0
@user these metal people have already found kavanaugh guilty & the accuser doesn t want to testify even being backed by her liberal lawyers . this is nothing but a liberal delay tactic ! now even feinstein believes this accusation is not true . liberals love to destroy people s lives	0
@user i think becka belongs in that room with the trash making comments like that . i do not hear you denouncing antifa . . . who ironically models their flag after the nazis .	1
hollywood is filled with satanists and pedo ' s you have the nerve to mock jesus and conservatives . see you lowlifes on the unemployment line ! ! ! ! ! url	1
@user it ' s all you need to complete your antifa look .	0
@user @user i support jahs blessings on his hussle . . . . he is d bomb	1
@user didn t watch and don t care . maga	0
rosenstein s <number> attorneys helped vet kavanaugh now sexual abuse charges url which go back to his highschool days and can not be proven & named witness denies pathetic confirm kavanaugh pjnet ccot maga kag 2018 trump 2020 no more progressive liberals	1
<treph> i have my computer <treph> and <treph> no job . <treph> > i <treph> you are carrying : <treph> a computer <treph> no job	0
